Sentence_id,New_Sentence
GERSKL977,"Nice to have experience with API services (API Gateway, Kong, Apigee, Spring Cloud Gateway).'"
HONREQ18452,"Work requires experience in sequencing, logic, switching functions, and relative motions and interference of electrical and mechanical components as recognized in the instrument or watchmaking field.'"
COGREQ3791,Previous technical electrical installation experience.'
HONEXP45679,10+ years experience with technology and product development leading to impactful solutions in relevant areas.'
COGRES11155,
HONRES37885,"Represent Honeywell at industry trade shows, events and seminars as required across Europe.'"
HONEDU20954,Education in a Scientific field and equivalent.'
HONREQ10214,Ability to multi-task and remain calm under pressure and to organize multiple tasks simultaneously .'
PHESSK1824,Willing to learn new things.'
UAESSK22245,"Strong understanding of service business financials, coupled with the ability to understand financial data at the different Service revenue generating activities: Contracts, SPOT and Service projects.'"
HONSKL23026,Manejo de SAP.'
HONSKL22869,"Working knowledge of interfacing internal and external peripherals like ADC, DAC, communication interfaces, displays, EEPROMs, compact Flash, SD cards. *'"
COGEDU9470,"b""Minimum Bachelor's degree (technology related degrees are desirable with a good programming background)."""
INDSSK13312,"Ability to convey technical ideas and concepts through team discussions, presentations and in writing.'"
INDREQ51236,YOU MUST HAVE High School Diploma.'
HONSKL28037,Excellent debugging and problem solving skills in real time embedded systems.'
INDRES13951,Assists in the controls of radioactive materials inventories stored in Honeywell facilities.'
COGRES52125,Ensure effective communication to all disciplines and cross-functional groups within the organization.'
HONREQ14968,"Good Knowledge about oracle cloud strategy on handling Data Conversion, Inbound interfaces and Reports with 3party applications.'"
HONRES14996,Removing impediments or guiding the team to remove impediments by finding the right personnel to remove the impediment. -'
COGEDU37552,Engineering graduate.'
HONEDU38480,"B.E, M.Sc.,'"
PHERES36206,"b""Supervise a team of individual contributors who are manufacturing Honeywell's world class innovative products."""
GERRES45713,"Have a close coordination with project manager to drive the project based on revenue plans, billing plans and cash collection.'"
GERREQ10330,Documented experience in negotiating and resolving complex issues and risks.'
INDEXP7601,"10+ years of experience in large scale Data Privacy and endpoint security technology platform engineering, design, architecture, or strategy (experience in developing security strategy highly desired).'"
GEREXP17887,5+ years program management experience with a track record of delivering successful results.'
COGSSK45473,Proactive .'
COGEXP4648,Minimum 3 years in leading Agile transformation in Product Development / Software Engineering practices.'
COGREQ39831,Ability to identify software solutions ideally within digital.'
COGSSK954,Excellent analytical and troubleshooting skills .'
INDEXP12762,"Minimum 6 years (3 years for entry-level) of development experience in Core Java, SpringBoot.'"
PHESSK48733,"Strong business acumen: Ability to develop operating plans, budgets, capX, cost components and financial statements.'"
COGSKL8263,Significant electronics assembly experience.'
PHEEXP10673,10+ years experience in digital hardware electrical design.'
COGEXP40997,"1 + years of experience with object oriented languages (C++, C#, & Java) and .'"
PHEEXP33753,"3 years experience in AR, shared services, administration, or an accounting function in a Construction industry .'"
UAEREQ3609,Strong experience with the global service delivery model.'
PHESSK5364,Durchf von komplexen Systemanalysen mit einem entsprechenden Spezialistenteam und deren Auswertung.'
GEREXP45354,10+ years of experience in the Retail vertical.'
HONSKL47655,Additive Manufacturing .'
INDRES13685,"Be an Effective Communicator - ability to clearly articulate complex technical issues, and share ideas, participate in peer-reviews, and exhibit strong listening skills.'"
GEREXP25957,2+ years of supervisory experience managing people.'
UAEEDU25234,"Associates degree or Technical certificate (HVAC, Electronics).'"
COGREQ3056,Experience in integration with Monitoring tools.'
GEREDU2904,"Candidates will have a proven ability in Security Governance, Risk and Compliance with a solid background in Security Engineering, Architecture and Program Management.'"
COGSSK30907,Interaction Design not at all in Mex.'
INDSKL8073,
COGEXP5224,The idea candidate should have 10-12 years of Test Management experience .'
HONEDU37926,Bachelor Degree or equivalent.'
UAEREQ38581,"Experience in situations of being able to understand the variables that affect the quality of the paint application, such as soaps, degreasers, or even the lotions or creams used by the operating personnel.'"
GERSKL2609,Node js.'
PHEEXP3336,Actively grow a qualified opportunities pipeline of approximately 3 times the Annual Orders Plan for first 2 years with a healthy mix of both short term and longer-term opportunities.'
INDREQ20350,"b""Capable de provoquer des changements et d'obtenir des r par le biais du leadership, de la collaboration et de l'influence."""
COGEDU10310,PMP Certification preferred or equivalent work experience.'
GERREQ27394,Ability to work collaboratively in a team environment.'
PHEREQ52962,
GERRES4854,Responsible for analyzing problems and making decisions that impact projects.'
INDEXP33439,3+ years of in experience in the following areas.'
COGSSK31871,Quick learner and good communication skills.'
GEREDU23089,PG Diploma in Marketing an added advantage.'
GEREDU14081,"Bachelor Degree in Business, Engineering, Applied Science, Project Management.'"
PHERES33780,Create complex SQL queries and perform ad-hoc and exploratory data analysis.'
PHESKL27591,"Experience with SOAR Solutions like XSOAR, Demisto, etc.'"
PHEREQ14700,US citizenship to obtain and maintain US Department of Energy Q level security clearance.'
INDRES19045,"Experienced in creating Database tables & views, Customized list, Sections, and forms to align with the client requirements.'"
COGEDU33759,Software Engineer will be a key member of the Global Security business at the Kansas City National Security Campus.'
INDREQ27502,"b""YOU MUST HAVE Bachelor's degree in Engineering."""
PHESKL41458,Airborne Electronic Hardware.'
GERRES10560,Code new and existing software both Windows and Web applications on various hardware and provided programming technologies.'
HONEXP20095,"Over 5 to 8 years of experience in commercial deal pricing; experience in commercial management, proposal and negotiations experience in the IT industry, outsourcing or infrastructure areas are desirable .'"
COGEXP21388,Must have 3+ years of Uipath development experience.'
UAEEXP24177,"A bachelors degree in MIS or IT, or 6 years of equivalent experience.'"
INDSSK42296,Strategic leadership.'
